/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0633836206897-90_84-34&455_594&577-585&579_48&589_50&447_587&437-0_0_33_27_2_24_26-184-136.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0202322796935-91_87-197&460_444&542-451&540_199&534_197&458_449&464-0_0_32_31_30_31_25-111-42.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0180747126436-85_91-313&472_529&574-544&542_322&589_316&503_538&456-0_0_11_30_1_27_27-142-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0288254310345-84_97-236&503_471&620-478&578_251&611_252&515_479&482-0_0_18_32_30_33_7-76-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00950431034483-90_90-366&478_536&538-531&526_368&536_368&479_531&469-0_0_18_20_32_26_33-111-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0219923371648-75_111-214&350_398&483-391&418_224&476_235&405_402&347-0_0_14_22_24_25_29-52-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0154022988505-91_89-239&505_471&576-482&584_227&582_233&496_488&498-0_0_3_7_32_26_28-100-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0361889367816-93_85-166&453_514&561-529&573_161&548_146&445_514&470-0_0_2_8_31_31_31-112-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0297126436781-90_89-226&479_523&587-521&580_239&566_230&475_512&489-0_0_17_22_27_25_26-44-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161961206897-98_74-303&503_484&588-488&601_314&566_302&493_476&528-0_0_31_30_24_20_29-84-66.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0327825670498-90_81-150&453_545&541-550&550_153&546_143&440_540&444-0_0_7_30_32_29_32-163-92.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0175933908046-97_83-181&413_359&523-365&534_175&490_181&402_371&446-0_0_7_33_31_32_32-78-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0453783524904-90_84-139&410_517&536-508&550_142&536_147&418_513&432-0_0_2_25_30_29_17-107-269.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/013897270115-90_83-233&501_470&566-474&565_237&564_226&488_463&489-0_0_15_31_3_31_24-146-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/021397270115-88_81-181&481_454&565-455&563_183&563_169&485_441&485-0_0_29_32_31_32_28-113-82.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0333405172414-90_89-287&545_613&651-609&641_296&655_294&551_607&537-0_0_26_24_33_5_29-141-71.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/012025862069-91_82-217&589_415&652-418&667_228&655_218&593_408&605-0_0_19_30_19_25_33-118-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00672413793103-90_86-302&514_457&574-455&573_308&569_305&519_452&523-0_0_5_3_25_25_31-121-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/03561302682-94_76-216&504_520&623-514&623_230&598_200&499_484&524-0_0_5_33_21_33_33-89-123.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0125431034483-90_83-290&531_493&601-490&596_290&589_287&521_487&528-0_0_21_12_33_27_31-129-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0250598659004-97_78-211&343_460&447-451&461_217&425_219&346_453&382-0_0_13_8_33_26_30-68-110.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00894755747126-90_87-270&368_435&433-437&430_267&433_266&375_436&372-0_0_20_3_27_25_33-87-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0109913793103-91_87-266&566_443&639-450&635_270&629_269&570_449&576-0_0_26_32_25_19_26-102-56.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0115146072797-88_94-331&308_505&375-503&365_332&376_330&319_501&308-0_3_21_24_31_31_31-95-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0398275862069-87_100-269&619_600&729-577&702_278&737_311&637_610&602-0_0_5_0_30_25_29-123-109.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0099377394636-89_89-238&449_411&517-413&511_242&515_241&455_412&451-0_0_14_19_32_24_33-159-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/014840756705-94_84-179&465_382&559-387&556_184&531_176&458_379&483-0_0_24_18_30_32_25-122-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0106681034483-90_95-295&493_500&557-482&554_309&561_319&498_492&491-0_0_31_25_25_7_24-100-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0222701149426-89_88-308&481_608&578-604&578_300&574_301&472_605&476-0_0_30_25_6_32_32-102-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0422042624521-92_84-161&462_539&580-525&581_167&566_164&461_522&476-0_0_2_24_2_29_27-106-251.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0157375478927-90_90-266&477_488&556-502&554_269&557_269&479_502&476-0_0_4_18_29_31_33-73-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0213362068966-94_78-304&311_552&409-545&434_295&378_292&291_542&347-0_0_22_33_24_32_26-122-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0162140804598-90_83-220&473_516&544-514&559_214&558_221&459_521&460-0_0_33_27_27_27_32-168-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0140086206897-93_79-225&464_413&546-422&546_230&531_220&459_412&474-0_0_2_27_27_33_21-141-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0237452107279-90_89-217&439_514&538-523&540_219&535_215&442_519&447-0_0_31_11_32_24_25-87-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0196120689655-90_85-389&535_669&625-663&618_389&617_373&531_647&532-0_0_7_29_8_33_31-162-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/033125-91_88-177&479_526&585-516&586_172&572_169&476_513&490-0_0_32_33_23_33_30-114-62.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0688350095786-70_100-197&390_520&598-522&488_221&604_201&492_502&376-0_0_33_17_30_25_30-84-70.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0194636015326-90_85-162&395_431&479-447&474_179&474_155&394_423&394-0_0_24_30_32_27_27-94-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00971264367816-91_86-379&497_544&562-541&556_383&554_383&493_541&495-0_0_4_26_27_30_26-103-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0239475574712-75_105-293&496_502&600-507&554_309&620_309&541_507&475-0_0_1_32_25_33_7-70-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0160201149426-90_87-235&488_492&558-504&562_234&558_222&479_492&483-0_0_12_27_26_26_25-129-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0285464559386-94_81-76&526_364&634-384&637_91&608_70&514_363&543-0_0_7_21_29_28_29-107-76.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00877873563219-90_92-254&612_439&669-443&662_264&670_264&611_443&603-0_0_22_24_33_27_22-68-67.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0116918103448-95_83-313&464_483&540-492&539_311&523_310&461_491&477-0_0_27_22_27_31_30-127-42.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0104046934866-89_89-199&381_374&452-384&445_200&455_195&394_379&384-0_0_17_22_29_25_29-100-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0176903735633-94_78-150&494_350&589-354&587_155&564_142&488_341&511-0_0_15_25_32_30_4-70-105.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0134446839081-90_93-285&519_500&583-502&588_291&593_296&511_507&506-0_0_4_0_29_29_30-140-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0152203065134-90_92-267&485_514&549-521&557_267&562_264&484_518&479-0_7_20_7_24_24_29-96-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0127777777778-90_92-247&501_460&565-455&570_249&571_248&499_454&498-0_0_11_14_30_25_30-178-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0187739463602-90_90-239&543_513&620-510&619_251&619_250&530_509&530-0_0_3_29_6_29_30-102-60.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0162176724138-91_90-219&425_447&497-456&504_228&498_231&427_459&433-0_0_13_29_24_31_6-73-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0266283524904-90_82-148&382_443&481-443&481_167&472_147&380_423&389-0_0_30_8_28_31_32-135-79.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0162140804598-90_93-271&496_474&584-472&578_275&580_286&489_483&487-0_0_3_12_32_30_24-179-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/012644875479-90_89-296&470_493&540-493&537_297&546_298&472_494&463-0_0_0_8_24_27_25-100-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00974856321839-90_85-230&522_430&597-443&601_235&606_223&532_431&527-0_0_13_0_24_27_24-185-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00948275862069-90_88-304&569_503&626-501&623_315&627_315&564_501&560-0_0_1_6_33_25_30-118-7.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0312787356322-90_88-166&307_508&409-508&421_191&420_191&309_508&310-0_0_17_30_30_33_7-90-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0238577586207-89_93-394&378_651&472-654&456_409&468_415&387_660&375-0_0_21_33_25_27_26-109-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0207016283524-90_86-245&500_525&570-521&581_248&578_250&488_523&491-0_0_24_16_29_25_26-114-108.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00801724137931-95_80-297&492_442&558-449&572_310&550_298&490_437&512-0_0_4_32_25_30_22-84-5.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/01843151341-98_80-397&423_610&533-619&551_385&500_386&410_620&461-0_0_8_27_21_28_29-192-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0143318965517-90_90-174&496_410&575-410&577_187&565_184&492_407&504-0_0_29_10_28_28_28-126-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/028275862069-91_84-216&433_530&538-535&547_232&526_214&433_517&454-0_0_5_6_24_24_33-130-69.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0102981321839-90_91-270&481_466&538-465&549_275&545_275&485_465&489-0_0_22_23_30_31_31-156-60.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0328987068966-74_104-259&463_485&608-488&539_269&603_276&520_495&456-0_0_12_32_26_33_2-107-62.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0278304597702-89_84-263&538_583&629-591&634_281&629_252&535_562&540-0_0_13_22_32_27_33-142-89.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0342971743295-90_90-127&478_492&587-506&591_129&593_121&466_498&464-0_0_20_30_17_30_28-169-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0298251915709-96_81-240&433_533&541-533&545_254&511_240&424_519&458-0_0_23_18_32_26_31-101-153.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0136111111111-91_87-214&381_429&445-425&450_219&439_217&374_423&385-0_0_2_24_33_29_28-60-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0137931034483-90_88-254&386_478&467-497&465_248&469_244&386_493&382-0_0_24_30_15_32_32-109-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00906010536398-91_88-257&491_440&568-439&557_256&568_256&502_439&491-0_16_20_26_24_32_27-138-4.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00936781609195-90_90-332&443_539&514-534&512_336&515_334&447_532&444-0_0_10_27_28_28_28-85-4.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00827227011495-88_88-354&296_508&353-514&345_358&352_357&296_513&289-0_0_7_24_5_30_32-131-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0204166666667-101_66-133&479_357&578-341&590_142&541_143&471_342&520-0_0_5_23_24_28_32-94-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0206513409962-88_95-310&419_543&514-537&494_304&508_321&426_554&412-0_0_12_33_16_25_24-75-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0163793103448-98_73-244&475_450&555-449&565_249&532_243&466_443&499-0_0_3_25_29_27_22-59-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0273898467433-91_84-185&444_460&535-477&554_183&533_176&435_470&456-0_0_32_13_24_24_25-139-45.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0424137931034-106_64-166&443_448&598-436&616_161&526_143&424_418&514-0_0_0_33_33_27_2-123-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0150862068966-94_84-215&300_418&396-408&395_222&366_220&294_406&323-0_0_13_1_30_32_32-105-36.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0328484195402-90_86-189&561_497&686-498&660_195&681_195&570_498&549-0_0_14_15_32_32_27-120-77.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00945881226054-90_88-255&480_439&542-429&541_265&535_268&476_432&482-0_0_30_13_26_33_32-116-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/03594348659-91_78-218&453_571&583-596&583_231&566_200&450_565&467-10_0_25_20_29_0_25-88-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0421922892721-85_97-227&317_530&450-542&416_251&463_256&347_547&300-0_0_16_25_26_26_11-120-49.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0202921455938-93_83-276&433_530&522-532&534_275&506_260&419_517&447-0_0_16_33_7_28_30-148-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0122126436781-90_83-206&481_411&545-421&552_210&555_199&483_410&480-0_0_16_32_24_29_2-136-64.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0147892720307-89_88-186&518_409&595-418&600_193&600_195&521_420&521-3_1_22_18_24_33_29-131-42.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0106776819923-90_92-271&484_464&556-461&549_271&557_268&491_458&483-0_0_27_32_7_24_24-152-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0219624042145-87_99-226&448_463&546-455&523_225&538_242&460_472&445-0_0_3_10_30_24_26-142-92.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0271072796935-90_92-321&347_618&438-628&437_324&444_326&345_630&338-0_0_33_11_32_33_33-140-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0180962643678-92_91-234&501_465&581-469&583_231&576_234&496_472&503-0_0_0_31_30_31_29-129-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0302346743295-99_79-146&440_408&569-414&588_160&525_157&433_411&496-0_0_2_29_20_26_32-125-36.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0279094827586-94_77-237&478_517&602-512&596_242&564_225&473_495&505-0_0_20_32_28_30_23-107-127.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0201029693486-93_78-197&501_451&605-475&598_212&579_182&498_445&517-0_0_27_26_26_26_26-77-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0273563218391-89_93-217&462_472&574-467&558_221&568_234&465_480&455-0_0_24_31_16_33_27-98-94.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0181872605364-86_79-241&426_465&516-476&500_251&518_220&443_445&425-0_12_21_29_32_33_21-146-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0419444444445-71_102-258&523_511&705-512&612_270&724_264&618_506&506-0_6_3_3_33_25_26-62-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0363326149426-95_80-207&459_508&584-518&581_214&548_199&456_503&489-0_0_15_27_26_26_10-46-171.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/009219348659-90_92-278&494_463&562-465&559_291&554_292&494_466&499-0_0_3_10_25_24_24-69-5.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0317887931034-90_88-229&407_547&506-538&510_226&511_229&404_541&403-0_0_26_25_23_24_27-105-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0283429118774-87_88-187&361_483&459-485&447_192&465_188&362_481&344-11_2_31_24_27_27_12-171-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/020779454023-88_80-377&517_664&605-660&592_387&612_358&535_631&515-0_0_2_33_2_29_30-131-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0111290708812-89_84-212&422_393&490-395&488_220&492_207&433_382&429-0_0_21_25_24_26_11-35-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0464918582376-94_77-135&494_499&637-522&636_147&604_121&494_496&526-0_0_8_27_26_26_31-118-203.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0488745210728-84_96-246&386_594&546-587&504_234&551_256&436_609&389-0_0_8_30_4_29_30-120-173.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/017183908046-96_86-349&361_539&458-535&454_349&427_364&357_550&384-0_0_4_31_31_32_28-116-45.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0143151340996-89_85-167&442_377&508-378&508_181&509_164&437_361&436-0_0_0_28_28_28_21-152-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00736230842912-90_86-313&293_490&352-500&364_300&361_301&294_501&297-0_0_28_19_27_29_29-140-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0167528735633-93_78-203&503_435&583-452&583_204&573_190&492_438&502-0_0_25_30_32_5_29-99-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/039371408046-97_73-179&516_488&665-491&671_177&599_160&500_474&572-0_0_6_28_24_33_27-144-140.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0137751436781-90_93-229&454_441&530-439&528_231&533_235&455_443&450-0_0_6_33_29_24_7-168-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0227777777778-91_90-215&548_466&643-477&644_216&632_222&543_483&555-0_0_24_31_12_27_32-99-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0172772988505-90_92-235&479_482&553-477&556_243&562_244&484_478&478-0_0_2_4_24_28_32-105-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0163194444445-89_87-249&481_525&549-525&563_256&560_255&483_524&486-0_9_16_9_26_33_32-101-60.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0316810344828-92_83-160&522_471&631-478&635_157&609_151&518_472&544-0_0_29_0_33_29_25-51-49.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0272868773946-90_91-352&469_628&578-627&563_358&573_365&471_634&461-0_0_17_33_19_26_24-93-53.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0300646551724-93_84-133&416_418&519-426&523_140&498_127&411_413&436-0_0_31_26_10_26_27-128-145.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0256669061303-82_96-227&393_469&507-465&462_236&506_233&427_462&383-0_0_8_27_26_24_13-91-53.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0350838122605-91_90-148&591_479&682-476&697_156&684_161&577_481&590-0_0_23_7_24_24_30-127-114.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0262751436781-83_95-243&496_489&599-494&568_235&602_234&515_493&481-0_0_13_24_11_26_28-108-57.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0282112068966-98_71-183&483_422&627-422&627_187&574_176&483_411&536-0_0_29_30_20_32_33-102-254.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0583860153257-77_96-87&468_384&646-394&581_108&665_94&541_380&457-0_0_33_32_32_31_30-112-225.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0186949233717-90_90-260&498_522&583-532&585_251&591_250&491_531&485-0_0_27_25_26_22_32-84-5.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00578304597702-89_90-428&405_568&465-556&456_439&467_437&425_554&414-0_0_28_29_29_22_29-85-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0130735153257-91_87-232&519_429&607-444&605_230&603_218&527_432&529-0_0_23_9_31_31_24-94-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0186901340996-93_87-180&460_436&547-432&545_173&536_174&460_433&469-0_0_2_24_26_31_5-120-73.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0188793103448-86_85-285&455_511&550-528&533_287&553_268&475_509&455-0_0_2_31_25_24_1-169-45.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0267600574712-90_87-175&469_508&572-520&576_194&573_191&473_517&476-0_0_33_24_25_0_27-126-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0331537356322-76_109-214&475_458&626-447&551_228&626_246&539_465&464-0_0_21_22_28_31_26-76-57.jpg,176,458,526,558,License_Plate
